X,Y,reason
-1.0,38.057026,"No valid assignment for x=-1.0, y=38.057026; deviations=[('1', 35.7868749), ('4', 38.284350350000004), ('3', 39.057026), ('2', 40.4777616)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
-18.3,-19.014248,"No valid assignment for x=-18.3, y=-19.014248; deviations=[('3', 0.7142479999999978), ('2', 17.324596000000003), ('4', 19.23694904), ('1', 56.040628)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
-12.4,1.2345738,"No valid assignment for x=-12.4, y=1.2345738; deviations=[('4', 1.15291502), ('3', 13.6345738), ('1', 24.0585232), ('2', 25.9517708)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
-9.7,18.183699,"No valid assignment for x=-9.7, y=18.183699; deviations=[('1', 0.735119000000001), ('4', 18.31446544), ('3', 27.883699), ('2', 37.447818999999996)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
-14.7,-23.71317,"No valid assignment for x=-14.7, y=-23.71317; deviations=[('2', 6.109703999999997), ('3', 9.013170000000002), ('4', 23.938808660000003), ('1', 52.846377000000004)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
9.2,7.5970726,"No valid assignment for x=9.2, y=7.5970726; deviations=[('3', 1.6029273999999996), ('4', 7.7057140099999994), ('2', 10.9143714), ('1', 26.4844956)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
-9.6,-10.995601,"No valid assignment for x=-9.6, y=-10.995601; deviations=[('3', 1.395601000000001), ('2', 8.117235999999998), ('4', 10.909772270000001), ('1', 29.703258)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
-3.2,7.2523284,"No valid assignment for x=-3.2, y=7.2523284; deviations=[('1', 1.3514757), ('4', 7.2814657), ('3', 10.452328399999999), ('2', 13.6231414)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
-10.6,19.67348,"No valid assignment for x=-10.6, y=19.67348; deviations=[('1', 1.3338520000000003), ('4', 19.851270300000003), ('3', 30.27348), ('2', 40.412093)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
-5.3,-4.3722925,"No valid assignment for x=-5.3, y=-4.3722925; deviations=[('3', 0.9277074999999995), ('4', 4.60298636), ('2', 5.811574), ('1', 15.2494795)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
-16.8,-34.480774,"No valid assignment for x=-16.8, y=-34.480774; deviations=[('2', 1.3245579999999961), ('3', 17.680773999999996), ('4', 34.27633244), ('1', 67.850434)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
5.7,31.600712,"No valid assignment for x=5.7, y=31.600712; deviations=[('2', 20.476054), ('3', 25.900712000000002), ('4', 31.83054413), ('1', 42.583356)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
-15.0,-13.989205,"No valid assignment for x=-15.0, y=-13.989205; deviations=[('3', 1.0107949999999999), ('4', 14.2362129), ('2', 16.335939000000003), ('1', 43.60936)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
-1.3,17.94832,"No valid assignment for x=-1.3, y=17.94832; deviations=[('1', 15.214570599999998), ('4', 18.07719534), ('3', 19.24832), ('2', 21.030099)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
-4.6,-3.321962,"No valid assignment for x=-4.6, y=-3.321962; deviations=[('3', 1.2780379999999996), ('4', 3.26623952), ('2', 5.381193000000001), ('1', 12.465886000000001)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
18.7,0.8322721,"No valid assignment for x=18.7, y=0.8322721; deviations=[('4', 0.90594), ('3', 17.8677279), ('2', 36.4932279), ('1', 37.7378541)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
-20.0,-19.28497,"No valid assignment for x=-20.0, y=-19.28497; deviations=[('3', 0.7150299999999987), ('4', 19.09869172), ('2', 21.171504), ('1', 59.48901)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
12.5,23.7267,"No valid assignment for x=12.5, y=23.7267; deviations=[('2', 1.2401389999999992), ('3', 11.226700000000001), ('4', 23.759787940000002), ('1', 48.2278)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
9.8,-21.007133,"No valid assignment for x=9.8, y=-21.007133; deviations=[('1', 0.9419210000000007), ('4', 21.1776239), ('3', 30.807133), ('2', 40.423893)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
10.1,20.669428,"No valid assignment for x=10.1, y=20.669428; deviations=[('2', 0.7819630000000011), ('3', 10.569428), ('4', 20.42547286), ('1', 41.259712)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
13.6,28.536507,"No valid assignment for x=13.6, y=28.536507; deviations=[('2', 0.9069259999999986), ('3', 14.936507), ('4', 28.31668874), ('1', 55.480654)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
-14.4,-15.698657,"No valid assignment for x=-14.4, y=-15.698657; deviations=[('3', 1.2986570000000004), ('2', 13.584173), ('4', 15.82410432), ('1', 44.368749)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
-9.1,-31.648926,"No valid assignment for x=-9.1, y=-31.648926; deviations=[('2', 13.289376999999998), ('3', 22.548926), ('4', 31.8001342), ('1', 49.375066000000004)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
-12.4,26.599438,"No valid assignment for x=-12.4, y=26.599438; deviations=[('1', 1.3063409999999998), ('4', 26.517779219999998), ('3', 38.999438), ('2', 51.316635)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
17.9,28.078455,"No valid assignment for x=17.9, y=28.078455; deviations=[('2', 7.314964999999997), ('3', 10.178455000000003), ('4', 28.31510171), ('1', 63.587430999999995)], tolerances={'1': 0.7014046721030611, '2': 0.7038583326337785, '3': 0.7056020579561832, '4': 0.7067413342598947}"
